id,type
10501,credit_reporting
10502,mortgages_and_loans
10503,debt_collection
10504,credit_reporting
10505,credit_reporting
10506,credit_reporting
10507,credit_reporting
10508,credit_reporting
10509,debt_collection
10510,credit_reporting
10511,credit_reporting
10512,debt_collection
10513,retail_banking
10514,credit_card
10515,credit_reporting
10516,retail_banking
10517,debt_collection
10518,debt_collection
10519,credit_card
10520,credit_reporting
10521,credit_reporting
10522,debt_collection
10523,credit_reporting
10524,credit_reporting
10525,debt_collection
10526,credit_reporting
10527,debt_collection
10528,credit_reporting
10529,credit_reporting
10530,credit_reporting
10531,credit_card
10532,credit_reporting
10533,credit_reporting
10534,retail_banking
10535,mortgages_and_loans
10536,credit_card
10537,retail_banking
10538,credit_card
10539,credit_reporting
10540,credit_reporting
10541,retail_banking
10542,credit_reporting
10543,credit_reporting
10544,debt_collection
10545,debt_collection
10546,credit_reporting
10547,debt_collection
10548,credit_reporting
10549,credit_reporting
10550,credit_reporting
10551,retail_banking
10552,credit_reporting
10553,mortgages_and_loans
10554,credit_reporting
10555,debt_collection
10556,mortgages_and_loans
10557,credit_card
10558,credit_reporting
10559,credit_reporting
10560,debt_collection
10561,credit_reporting
10562,debt_collection
10563,credit_card
10564,credit_reporting
10565,credit_reporting
10566,credit_reporting
10567,credit_reporting
10568,credit_reporting
10569,mortgages_and_loans
10570,mortgages_and_loans
10571,credit_reporting
10572,credit_reporting
10573,credit_reporting
10574,credit_card
10575,credit_reporting
10576,credit_reporting
10577,debt_collection
10578,debt_collection
10579,credit_card
10580,credit_reporting
10581,retail_banking
10582,credit_reporting
10583,credit_reporting
10584,credit_reporting
10585,debt_collection
10586,credit_reporting
10587,mortgages_and_loans
10588,credit_reporting
10589,credit_card
10590,credit_reporting
10591,retail_banking
10592,retail_banking
10593,credit_reporting
10594,credit_reporting
10595,credit_reporting
10596,mortgages_and_loans
10597,mortgages_and_loans
10598,mortgages_and_loans
10599,credit_reporting
10600,credit_reporting
10601,debt_collection
10602,mortgages_and_loans
10603,credit_card
10604,retail_banking
10605,credit_reporting
10606,credit_reporting
10607,credit_reporting
10608,credit_reporting
10609,credit_reporting
10610,credit_reporting
10611,credit_reporting
10612,credit_reporting
10613,mortgages_and_loans
10614,credit_card
10615,credit_card
10616,credit_reporting
10617,credit_reporting
10618,credit_reporting
10619,credit_reporting
10620,credit_reporting
10621,credit_reporting
10622,credit_card
10623,credit_reporting
10624,credit_reporting
10625,credit_reporting
10626,credit_reporting
10627,credit_reporting
10628,credit_reporting
10629,credit_reporting
10630,credit_reporting
10631,credit_reporting
10632,credit_reporting
10633,credit_reporting
10634,debt_collection
10635,credit_card
10636,credit_reporting
10637,credit_reporting
10638,credit_reporting
10639,credit_reporting
10640,credit_reporting
10641,credit_card
10642,credit_card
10643,credit_reporting
10644,debt_collection
10645,credit_reporting
10646,credit_reporting
10647,debt_collection
10648,credit_reporting
10649,retail_banking
10650,credit_reporting
10651,credit_reporting
10652,credit_reporting
10653,mortgages_and_loans
10654,credit_reporting
10655,debt_collection
10656,debt_collection
10657,retail_banking
10658,credit_reporting
10659,debt_collection
10660,credit_reporting
10661,credit_reporting
10662,retail_banking
10663,debt_collection
10664,credit_card
10665,credit_reporting
10666,credit_reporting
10667,mortgages_and_loans
10668,credit_card
10669,credit_reporting
10670,credit_reporting
10671,credit_reporting
10672,retail_banking
10673,credit_reporting
10674,credit_reporting
10675,mortgages_and_loans
10676,credit_reporting
10677,debt_collection
10678,credit_reporting
10679,credit_reporting
10680,credit_card
10681,credit_reporting
10682,credit_reporting
10683,mortgages_and_loans
10684,credit_reporting
10685,credit_reporting
10686,retail_banking
10687,credit_reporting
10688,credit_reporting
10689,credit_reporting
10690,credit_reporting
10691,credit_reporting
10692,credit_reporting
10693,credit_card
10694,credit_reporting
10695,mortgages_and_loans
10696,credit_reporting
10697,credit_reporting
10698,retail_banking
10699,credit_reporting
10700,credit_reporting
10701,credit_reporting
10702,mortgages_and_loans
10703,mortgages_and_loans
10704,credit_reporting
10705,credit_reporting
10706,credit_reporting
10707,mortgages_and_loans
10708,credit_reporting
10709,credit_card
10710,credit_reporting
10711,debt_collection
10712,credit_reporting
10713,mortgages_and_loans
10714,credit_reporting
10715,credit_reporting
10716,credit_reporting
10717,credit_card
10718,credit_reporting
10719,mortgages_and_loans
10720,credit_reporting
10721,credit_reporting
10722,mortgages_and_loans
10723,credit_reporting
10724,retail_banking
10725,credit_reporting
10726,credit_reporting
10727,debt_collection
10728,retail_banking
10729,credit_reporting
10730,retail_banking
10731,credit_reporting
10732,credit_reporting
10733,credit_reporting
10734,credit_reporting
10735,retail_banking
10736,credit_reporting
10737,credit_reporting
10738,debt_collection
10739,mortgages_and_loans
10740,credit_reporting
10741,credit_reporting
10742,retail_banking
10743,retail_banking
10744,credit_reporting
10745,credit_reporting
10746,credit_reporting
10747,credit_reporting
10748,mortgages_and_loans
10749,retail_banking
10750,credit_reporting
10751,debt_collection
10752,credit_reporting
10753,credit_reporting
10754,credit_reporting
10755,credit_reporting
10756,credit_reporting
10757,credit_reporting
10758,credit_reporting
10759,credit_reporting
10760,credit_reporting
10761,debt_collection
10762,credit_card
10763,retail_banking
10764,credit_reporting
10765,credit_reporting
10766,retail_banking
10767,credit_reporting
10768,debt_collection
10769,credit_reporting
10770,retail_banking
10771,retail_banking
10772,credit_card
10773,credit_reporting
10774,credit_reporting
10775,mortgages_and_loans
10776,credit_reporting
10777,mortgages_and_loans
10778,credit_reporting
10779,mortgages_and_loans
10780,credit_card
10781,credit_reporting
10782,mortgages_and_loans
10783,credit_reporting
10784,credit_reporting
10785,credit_reporting
10786,credit_reporting
10787,credit_reporting
10788,credit_reporting
10789,retail_banking
10790,credit_reporting
10791,credit_card
10792,retail_banking
10793,retail_banking
10794,credit_reporting
10795,credit_reporting
10796,credit_reporting
10797,mortgages_and_loans
10798,credit_reporting
10799,credit_reporting
10800,credit_card
10801,credit_card
10802,credit_reporting
10803,debt_collection
10804,credit_reporting
10805,credit_reporting
10806,credit_reporting
10807,credit_card
10808,credit_reporting
10809,credit_reporting
10810,retail_banking
10811,credit_card
10812,credit_reporting
10813,credit_card
10814,credit_reporting
10815,debt_collection
10816,mortgages_and_loans
10817,credit_reporting
10818,credit_card
10819,credit_reporting
10820,debt_collection
10821,mortgages_and_loans
10822,credit_reporting
10823,credit_reporting
10824,credit_reporting
10825,credit_card
10826,credit_reporting
10827,credit_reporting
10828,mortgages_and_loans
10829,credit_reporting
10830,credit_reporting
10831,credit_reporting
10832,credit_reporting
10833,mortgages_and_loans
10834,credit_reporting
10835,mortgages_and_loans
10836,debt_collection
10837,mortgages_and_loans
10838,credit_reporting
10839,retail_banking
10840,debt_collection
10841,credit_card
10842,mortgages_and_loans
10843,credit_reporting
10844,credit_reporting
10845,credit_reporting
10846,credit_reporting
10847,credit_reporting
10848,credit_reporting
10849,debt_collection
10850,credit_reporting
10851,credit_reporting
10852,mortgages_and_loans
10853,credit_reporting
10854,mortgages_and_loans
10855,credit_reporting
10856,credit_card
10857,credit_reporting
10858,debt_collection
10859,credit_reporting
10860,retail_banking
10861,credit_reporting
10862,debt_collection
10863,debt_collection
10864,credit_reporting
10865,credit_reporting
10866,mortgages_and_loans
10867,mortgages_and_loans
10868,credit_reporting
10869,mortgages_and_loans
10870,credit_reporting
10871,credit_reporting
10872,credit_reporting
10873,credit_reporting
10874,credit_card
10875,mortgages_and_loans
10876,retail_banking
10877,credit_reporting
10878,mortgages_and_loans
10879,credit_reporting
10880,credit_reporting
10881,credit_reporting
10882,debt_collection
10883,credit_reporting
10884,mortgages_and_loans
10885,credit_reporting
10886,credit_card
10887,credit_card
10888,credit_reporting
10889,credit_reporting
10890,credit_reporting
10891,credit_reporting
10892,credit_reporting
10893,credit_reporting
10894,mortgages_and_loans
10895,credit_reporting
10896,credit_reporting
10897,credit_reporting
10898,retail_banking
10899,credit_reporting
10900,retail_banking
10901,retail_banking
10902,credit_reporting
10903,debt_collection
10904,debt_collection
10905,credit_reporting
10906,credit_card
10907,mortgages_and_loans
10908,credit_reporting
10909,credit_reporting
10910,credit_card
10911,credit_reporting
10912,credit_reporting
10913,credit_reporting
10914,credit_reporting
10915,credit_reporting
10916,credit_reporting
10917,credit_reporting
10918,credit_card
10919,credit_card
10920,debt_collection
10921,credit_reporting
10922,retail_banking
10923,credit_reporting
10924,mortgages_and_loans
10925,credit_reporting
10926,mortgages_and_loans
10927,credit_reporting
10928,retail_banking
10929,mortgages_and_loans
10930,debt_collection
10931,credit_card
10932,credit_reporting
10933,credit_reporting
10934,credit_reporting
10935,debt_collection
10936,retail_banking
10937,credit_reporting
10938,mortgages_and_loans
10939,credit_reporting
10940,credit_reporting
10941,credit_card
10942,credit_reporting
10943,mortgages_and_loans
10944,credit_card
10945,credit_reporting
10946,credit_card
10947,retail_banking
10948,retail_banking
10949,credit_reporting
10950,credit_reporting
10951,debt_collection
10952,credit_reporting
10953,credit_reporting
10954,credit_card
10955,retail_banking
10956,mortgages_and_loans
10957,retail_banking
10958,credit_reporting
10959,mortgages_and_loans
10960,credit_reporting
10961,credit_reporting
10962,debt_collection
10963,credit_reporting
10964,credit_reporting
10965,mortgages_and_loans
10966,credit_card
10967,mortgages_and_loans
10968,debt_collection
10969,credit_reporting
10970,credit_reporting
10971,credit_reporting
10972,credit_reporting
10973,credit_reporting
10974,credit_reporting
10975,credit_reporting
10976,credit_reporting
10977,credit_reporting
10978,retail_banking
10979,credit_reporting
10980,credit_reporting
10981,credit_card
10982,credit_card
10983,credit_card
10984,credit_reporting
10985,debt_collection
10986,credit_reporting
10987,credit_reporting
10988,credit_reporting
10989,credit_reporting
10990,debt_collection
10991,debt_collection
10992,credit_reporting
10993,retail_banking
10994,debt_collection
10995,retail_banking
10996,credit_reporting
10997,credit_reporting
10998,debt_collection
10999,credit_reporting
11000,credit_reporting
11001,credit_reporting
11002,debt_collection
11003,credit_card
11004,credit_reporting
11005,credit_reporting
11006,credit_reporting
11007,credit_reporting
11008,mortgages_and_loans
11009,credit_reporting
11010,retail_banking
11011,credit_reporting
11012,credit_card
11013,debt_collection
11014,credit_reporting
11015,credit_reporting
11016,credit_reporting
11017,retail_banking
11018,credit_reporting
11019,credit_reporting
11020,credit_reporting
11021,credit_reporting
11022,debt_collection
11023,debt_collection
11024,debt_collection
11025,mortgages_and_loans
11026,mortgages_and_loans
11027,credit_reporting
11028,credit_reporting
11029,credit_reporting
11030,credit_reporting
11031,mortgages_and_loans
11032,credit_card
11033,retail_banking
11034,credit_reporting
11035,credit_reporting
11036,debt_collection
11037,credit_reporting
11038,retail_banking
11039,credit_card
11040,credit_reporting
11041,credit_reporting
11042,credit_reporting
11043,credit_reporting
11044,debt_collection
11045,mortgages_and_loans
11046,mortgages_and_loans
11047,retail_banking
11048,credit_reporting
11049,credit_reporting
11050,credit_reporting
11051,credit_reporting
11052,credit_reporting
11053,credit_reporting
11054,credit_reporting
11055,credit_reporting
11056,credit_reporting
11057,credit_reporting
11058,mortgages_and_loans
11059,credit_reporting
11060,credit_reporting
11061,debt_collection
11062,credit_reporting
11063,credit_reporting
11064,credit_reporting
11065,mortgages_and_loans
11066,credit_reporting
11067,credit_reporting
11068,debt_collection
11069,credit_card
11070,credit_card
11071,credit_reporting
11072,mortgages_and_loans
11073,credit_reporting
11074,credit_reporting
11075,credit_card
11076,credit_reporting
11077,credit_reporting
11078,credit_reporting
11079,credit_reporting
11080,credit_reporting
11081,debt_collection
11082,credit_reporting
11083,credit_reporting
11084,mortgages_and_loans
11085,mortgages_and_loans
11086,credit_reporting
11087,credit_reporting
11088,credit_reporting
11089,credit_reporting
11090,credit_reporting
11091,credit_card
11092,credit_reporting
11093,credit_reporting
11094,debt_collection
11095,debt_collection
11096,retail_banking
11097,credit_reporting
11098,credit_card
11099,credit_reporting
11100,credit_reporting
11101,credit_reporting
11102,credit_reporting
11103,credit_card
11104,credit_reporting
11105,mortgages_and_loans
11106,mortgages_and_loans
11107,credit_card
11108,credit_reporting
11109,credit_reporting
11110,retail_banking
11111,credit_reporting
11112,retail_banking
11113,credit_reporting
11114,credit_reporting
11115,credit_reporting
11116,mortgages_and_loans
11117,credit_reporting
11118,debt_collection
11119,credit_reporting
11120,mortgages_and_loans
11121,credit_reporting
11122,credit_reporting
11123,credit_reporting
11124,debt_collection
11125,debt_collection
11126,retail_banking
11127,retail_banking
11128,debt_collection
11129,mortgages_and_loans
11130,debt_collection
11131,credit_reporting
11132,mortgages_and_loans
11133,credit_reporting
11134,credit_reporting
11135,credit_reporting
11136,credit_reporting
11137,credit_reporting
11138,credit_reporting
11139,credit_reporting
11140,credit_reporting
11141,debt_collection
11142,credit_reporting
11143,credit_reporting
11144,credit_reporting
11145,credit_reporting
11146,credit_reporting
11147,credit_reporting
11148,retail_banking
11149,credit_reporting
11150,credit_reporting
11151,retail_banking
11152,credit_reporting
11153,credit_reporting
11154,credit_reporting
11155,credit_reporting
11156,credit_reporting
11157,credit_reporting
11158,debt_collection
11159,credit_reporting
11160,credit_reporting
11161,mortgages_and_loans
11162,credit_reporting
11163,credit_reporting
11164,credit_card
11165,credit_reporting
11166,debt_collection
11167,credit_reporting
11168,credit_reporting
11169,credit_reporting
11170,debt_collection
11171,credit_reporting
11172,credit_reporting
11173,credit_reporting
11174,mortgages_and_loans
11175,credit_reporting
11176,credit_reporting
11177,credit_reporting
11178,credit_reporting
11179,credit_reporting
11180,credit_reporting
11181,credit_reporting
11182,credit_reporting
11183,credit_card
11184,debt_collection
11185,debt_collection
11186,retail_banking
11187,mortgages_and_loans
11188,credit_reporting
11189,debt_collection
11190,credit_reporting
11191,credit_reporting
11192,credit_reporting
11193,debt_collection
11194,credit_reporting
11195,credit_card
11196,credit_reporting
11197,credit_reporting
11198,credit_reporting
11199,credit_reporting
11200,credit_reporting
11201,retail_banking
11202,credit_reporting
11203,credit_reporting
11204,debt_collection
11205,credit_reporting
11206,debt_collection
11207,debt_collection
11208,credit_reporting
11209,credit_reporting
11210,debt_collection
11211,retail_banking
11212,credit_reporting
11213,credit_reporting
11214,credit_card
11215,credit_card
11216,credit_reporting
11217,retail_banking
11218,retail_banking
11219,credit_reporting
11220,credit_reporting
11221,credit_reporting
11222,retail_banking
11223,credit_reporting
11224,credit_reporting
11225,credit_reporting
11226,credit_reporting
11227,debt_collection
11228,retail_banking
11229,credit_reporting
11230,credit_reporting
11231,credit_reporting
11232,debt_collection
11233,credit_reporting
11234,credit_reporting
11235,credit_reporting
11236,debt_collection
11237,debt_collection
11238,credit_reporting
11239,credit_reporting
11240,credit_card
11241,mortgages_and_loans
11242,credit_card
11243,credit_reporting
11244,credit_reporting
11245,credit_reporting
11246,credit_reporting
11247,credit_reporting
11248,credit_reporting
11249,credit_reporting
11250,debt_collection
11251,credit_reporting
11252,credit_reporting
11253,credit_card
11254,mortgages_and_loans
11255,debt_collection
11256,mortgages_and_loans
11257,debt_collection
11258,credit_card
11259,credit_card
11260,credit_reporting
11261,credit_reporting
11262,credit_card
11263,credit_reporting
11264,credit_reporting
11265,credit_reporting
11266,credit_reporting
11267,credit_reporting
11268,mortgages_and_loans
11269,credit_reporting
11270,mortgages_and_loans
11271,credit_reporting
11272,credit_reporting
11273,debt_collection
11274,credit_reporting
11275,credit_card
11276,credit_reporting
11277,credit_reporting
11278,credit_card
11279,mortgages_and_loans
11280,credit_reporting
11281,debt_collection
11282,credit_reporting
11283,debt_collection
11284,credit_reporting
11285,credit_reporting
11286,credit_reporting
11287,credit_reporting
11288,mortgages_and_loans
11289,debt_collection
11290,credit_reporting
11291,credit_reporting
11292,credit_reporting
11293,credit_reporting
11294,credit_reporting
11295,retail_banking
11296,debt_collection
11297,retail_banking
11298,credit_reporting
11299,retail_banking
11300,credit_reporting
11301,debt_collection
11302,credit_reporting
11303,credit_card
11304,credit_reporting
11305,credit_reporting
11306,credit_reporting
11307,credit_card
11308,debt_collection
11309,credit_reporting
11310,debt_collection
11311,credit_reporting
11312,debt_collection
11313,debt_collection
11314,credit_reporting
11315,credit_reporting
11316,credit_reporting
11317,credit_reporting
11318,credit_reporting
11319,credit_reporting
11320,credit_reporting
11321,credit_reporting
11322,debt_collection
11323,mortgages_and_loans
11324,credit_reporting
11325,credit_reporting
11326,credit_reporting
11327,credit_reporting
11328,credit_reporting
11329,credit_reporting
11330,credit_reporting
11331,credit_reporting
11332,credit_reporting
11333,retail_banking
11334,credit_reporting
11335,credit_reporting
11336,retail_banking
11337,credit_reporting
11338,credit_card
11339,debt_collection
11340,retail_banking
11341,credit_reporting
11342,mortgages_and_loans
11343,mortgages_and_loans
11344,credit_reporting
11345,credit_reporting
11346,credit_reporting
11347,credit_reporting
11348,credit_reporting
11349,credit_reporting
11350,retail_banking
11351,credit_reporting
11352,debt_collection
11353,credit_reporting
11354,credit_reporting
11355,credit_reporting
11356,mortgages_and_loans
11357,credit_reporting
11358,credit_reporting
11359,credit_reporting
11360,credit_reporting
11361,credit_reporting
11362,credit_reporting
11363,retail_banking
11364,credit_card
11365,credit_reporting
11366,credit_reporting
11367,mortgages_and_loans
11368,credit_reporting
11369,retail_banking
11370,retail_banking
11371,credit_reporting
11372,credit_reporting
11373,credit_reporting
11374,credit_reporting
11375,mortgages_and_loans
11376,credit_reporting
11377,credit_card
11378,retail_banking
11379,debt_collection
11380,credit_reporting
11381,credit_card
11382,credit_card
11383,credit_reporting
11384,retail_banking
11385,credit_reporting
11386,credit_reporting
11387,credit_card
11388,credit_reporting
11389,mortgages_and_loans
11390,credit_reporting
11391,credit_reporting
11392,credit_reporting
11393,credit_reporting
11394,credit_card
11395,debt_collection
11396,credit_reporting
11397,credit_reporting
11398,mortgages_and_loans
11399,credit_reporting
11400,debt_collection
11401,mortgages_and_loans
11402,credit_reporting
11403,credit_reporting
11404,credit_reporting
11405,credit_reporting
11406,retail_banking
11407,mortgages_and_loans
11408,credit_reporting
11409,credit_reporting
11410,debt_collection
11411,credit_reporting
11412,credit_reporting
11413,retail_banking
11414,credit_reporting
11415,credit_reporting
11416,credit_reporting
11417,credit_reporting
11418,credit_reporting
11419,credit_reporting
11420,credit_reporting
11421,retail_banking
11422,credit_card
11423,credit_reporting
11424,debt_collection
11425,credit_reporting
11426,credit_reporting
11427,credit_card
11428,credit_card
11429,debt_collection
11430,debt_collection
11431,debt_collection
11432,credit_reporting
11433,credit_reporting
11434,credit_reporting
11435,credit_card
11436,credit_reporting
11437,mortgages_and_loans
11438,retail_banking
11439,debt_collection
11440,credit_reporting
11441,retail_banking
11442,mortgages_and_loans
11443,credit_reporting
11444,credit_card
11445,credit_reporting
11446,credit_reporting
11447,credit_reporting
11448,debt_collection
11449,credit_reporting
11450,credit_reporting
11451,credit_reporting
11452,debt_collection
11453,credit_card
11454,credit_reporting
11455,credit_reporting
11456,mortgages_and_loans
11457,debt_collection
11458,retail_banking
11459,debt_collection
11460,credit_reporting
11461,credit_reporting
11462,debt_collection
11463,credit_reporting
11464,credit_reporting
11465,mortgages_and_loans
11466,credit_reporting
11467,retail_banking
11468,credit_card
11469,debt_collection
11470,mortgages_and_loans
11471,mortgages_and_loans
11472,credit_reporting
11473,credit_reporting
11474,debt_collection
11475,credit_reporting
11476,credit_card
11477,retail_banking
11478,credit_reporting
11479,credit_reporting
11480,credit_reporting
11481,retail_banking
11482,credit_reporting
11483,retail_banking
11484,credit_reporting
11485,credit_reporting
11486,credit_reporting
11487,credit_reporting
11488,mortgages_and_loans
11489,credit_reporting
11490,credit_card
11491,credit_reporting
11492,debt_collection
11493,mortgages_and_loans
11494,credit_reporting
11495,credit_reporting
11496,debt_collection
11497,retail_banking
11498,credit_reporting
11499,credit_reporting
11500,debt_collection
11501,credit_card
11502,debt_collection
11503,credit_reporting
11504,debt_collection
11505,credit_reporting
11506,credit_reporting
11507,credit_reporting
11508,credit_reporting
11509,credit_reporting
11510,credit_reporting
11511,credit_reporting
11512,credit_card
11513,credit_reporting
11514,credit_reporting
11515,credit_card
11516,mortgages_and_loans
11517,credit_reporting
11518,credit_reporting
11519,credit_reporting
11520,debt_collection
11521,retail_banking
11522,credit_reporting
11523,credit_reporting
11524,credit_reporting
11525,credit_reporting
11526,credit_card
11527,credit_reporting
11528,mortgages_and_loans
11529,credit_reporting
11530,credit_reporting
11531,credit_reporting
11532,credit_reporting
11533,credit_reporting
11534,credit_card
11535,credit_reporting
11536,credit_reporting
11537,mortgages_and_loans
11538,debt_collection
11539,credit_reporting
11540,credit_reporting
11541,debt_collection
11542,mortgages_and_loans
11543,credit_reporting
11544,credit_reporting
11545,credit_reporting
11546,retail_banking
11547,credit_reporting
11548,retail_banking
11549,credit_card
11550,mortgages_and_loans
11551,retail_banking
11552,credit_reporting
11553,credit_reporting
11554,credit_reporting
11555,mortgages_and_loans
11556,credit_card
11557,credit_reporting
11558,retail_banking
11559,mortgages_and_loans
11560,credit_reporting
11561,retail_banking
11562,credit_card
11563,credit_reporting
11564,credit_reporting
11565,credit_card
11566,credit_reporting
11567,debt_collection
11568,credit_reporting
11569,mortgages_and_loans
11570,debt_collection
11571,credit_card
11572,credit_reporting
11573,credit_reporting
11574,credit_reporting
11575,retail_banking
11576,mortgages_and_loans
11577,credit_card
11578,credit_reporting
11579,credit_reporting
11580,credit_reporting
11581,credit_reporting
11582,credit_reporting
11583,credit_reporting
11584,credit_reporting
11585,credit_reporting
11586,credit_reporting
11587,credit_card
11588,credit_reporting
11589,credit_reporting
11590,credit_reporting
11591,credit_card
11592,mortgages_and_loans
11593,credit_card
11594,mortgages_and_loans
11595,credit_reporting
11596,credit_reporting
11597,credit_reporting
11598,debt_collection
11599,credit_reporting
11600,mortgages_and_loans
11601,credit_reporting
11602,credit_reporting
11603,retail_banking
11604,debt_collection
11605,debt_collection
11606,credit_reporting
11607,credit_reporting
11608,credit_reporting
11609,mortgages_and_loans
11610,retail_banking
11611,credit_reporting
11612,debt_collection
11613,credit_reporting
11614,credit_reporting
11615,credit_reporting
11616,debt_collection
11617,credit_reporting
11618,credit_reporting
11619,mortgages_and_loans
11620,credit_card
11621,credit_card
11622,credit_reporting
11623,credit_reporting
11624,debt_collection
11625,credit_reporting
11626,credit_reporting
11627,debt_collection
11628,debt_collection
11629,credit_reporting
11630,credit_reporting
11631,mortgages_and_loans
11632,credit_reporting
11633,credit_reporting
11634,debt_collection
11635,credit_reporting
11636,credit_reporting
11637,retail_banking
11638,retail_banking
11639,credit_reporting
11640,credit_reporting
11641,mortgages_and_loans
11642,credit_reporting
11643,credit_reporting
11644,credit_reporting
11645,credit_reporting
11646,credit_reporting
11647,credit_reporting
11648,mortgages_and_loans
11649,credit_reporting
11650,credit_reporting
11651,credit_reporting
11652,credit_reporting
11653,mortgages_and_loans
11654,credit_reporting
11655,mortgages_and_loans
11656,mortgages_and_loans
11657,retail_banking
11658,credit_card
11659,credit_reporting
11660,credit_reporting
11661,debt_collection
11662,credit_reporting
11663,credit_reporting
11664,credit_reporting
11665,debt_collection
11666,credit_reporting
11667,credit_reporting
11668,retail_banking
11669,credit_card
11670,mortgages_and_loans
11671,credit_reporting
11672,credit_reporting
11673,credit_card
11674,credit_reporting
11675,credit_card
11676,credit_reporting
11677,debt_collection
11678,credit_reporting
11679,credit_reporting
11680,debt_collection
11681,mortgages_and_loans
11682,credit_reporting
11683,debt_collection
11684,retail_banking
11685,mortgages_and_loans
11686,credit_reporting
11687,credit_reporting
11688,retail_banking
11689,credit_reporting
11690,credit_reporting
11691,credit_card
11692,credit_reporting
11693,credit_card
11694,credit_reporting
11695,debt_collection
11696,credit_card
11697,credit_card
11698,credit_reporting
11699,credit_reporting
11700,credit_reporting
11701,debt_collection
11702,credit_card
11703,credit_reporting
11704,credit_reporting
11705,debt_collection
11706,credit_reporting
11707,debt_collection
11708,credit_reporting
11709,debt_collection
11710,credit_reporting
11711,debt_collection
11712,debt_collection
11713,credit_reporting
11714,credit_reporting
11715,credit_reporting
11716,credit_reporting
11717,credit_reporting
11718,credit_card
11719,credit_reporting
11720,credit_reporting
11721,credit_reporting
11722,retail_banking
11723,credit_reporting
11724,debt_collection
11725,credit_reporting
11726,credit_reporting
11727,retail_banking
11728,credit_reporting
11729,retail_banking
11730,mortgages_and_loans
11731,mortgages_and_loans
11732,credit_reporting
11733,credit_reporting
11734,credit_reporting
11735,credit_reporting
11736,credit_reporting
11737,credit_reporting
11738,debt_collection
11739,retail_banking
11740,credit_reporting
11741,retail_banking
11742,credit_reporting
11743,credit_reporting
11744,credit_reporting
11745,credit_reporting
11746,credit_reporting
11747,mortgages_and_loans
11748,credit_reporting
11749,debt_collection
11750,credit_reporting
11751,credit_reporting
11752,debt_collection
11753,credit_reporting
11754,credit_reporting
11755,credit_reporting
11756,credit_card
11757,credit_card
11758,credit_reporting
11759,retail_banking
11760,credit_reporting
11761,credit_reporting
11762,retail_banking
11763,credit_reporting
11764,credit_reporting
11765,retail_banking
11766,credit_reporting
11767,credit_reporting
11768,credit_reporting
11769,credit_card
11770,credit_reporting
11771,credit_card
11772,retail_banking
11773,credit_reporting
11774,credit_reporting
11775,mortgages_and_loans
11776,debt_collection
11777,credit_reporting
11778,credit_reporting
11779,credit_reporting
11780,credit_reporting
11781,credit_reporting
11782,credit_reporting
11783,credit_reporting
11784,debt_collection
11785,credit_reporting
11786,debt_collection
11787,credit_reporting
11788,credit_reporting
11789,credit_reporting
11790,credit_reporting
11791,mortgages_and_loans
11792,credit_reporting
11793,credit_reporting
11794,debt_collection
11795,credit_reporting
11796,credit_reporting
11797,credit_reporting
11798,retail_banking
11799,credit_reporting
11800,credit_card
11801,credit_reporting
11802,debt_collection
11803,credit_reporting
11804,debt_collection
11805,debt_collection
11806,credit_reporting
11807,credit_reporting
11808,credit_reporting
11809,credit_card
11810,credit_card
11811,mortgages_and_loans
11812,mortgages_and_loans
11813,credit_reporting
11814,credit_reporting
11815,credit_reporting
11816,mortgages_and_loans
11817,credit_reporting
11818,debt_collection
11819,credit_reporting
11820,credit_reporting
11821,credit_reporting
11822,mortgages_and_loans
11823,credit_reporting
11824,credit_reporting
11825,credit_reporting
11826,credit_reporting
11827,credit_reporting
11828,credit_reporting
11829,credit_reporting
11830,credit_reporting
11831,credit_reporting
11832,credit_reporting
11833,mortgages_and_loans
11834,credit_reporting
11835,debt_collection
11836,credit_card
11837,mortgages_and_loans
11838,credit_reporting
11839,mortgages_and_loans
11840,credit_reporting
11841,credit_card
11842,debt_collection
11843,credit_reporting
11844,credit_reporting
11845,credit_reporting
11846,credit_reporting
11847,mortgages_and_loans
11848,credit_reporting
11849,debt_collection
11850,credit_reporting
11851,mortgages_and_loans
11852,credit_reporting
11853,credit_reporting
11854,credit_reporting
11855,credit_reporting
11856,mortgages_and_loans
11857,credit_reporting
11858,credit_card
11859,credit_reporting
11860,debt_collection
11861,credit_reporting
11862,credit_reporting
11863,credit_reporting
11864,retail_banking
11865,mortgages_and_loans
11866,credit_reporting
11867,credit_reporting
11868,debt_collection
11869,credit_card
11870,credit_card
11871,credit_card
11872,credit_reporting
11873,credit_reporting
11874,mortgages_and_loans
11875,credit_reporting
11876,credit_reporting
11877,credit_reporting
11878,credit_reporting
11879,credit_reporting
11880,credit_card
11881,credit_reporting
11882,credit_reporting
11883,credit_reporting
11884,credit_reporting
11885,credit_reporting
11886,debt_collection
11887,mortgages_and_loans
11888,mortgages_and_loans
11889,credit_reporting
11890,credit_reporting
11891,credit_reporting
11892,credit_reporting
11893,credit_reporting
11894,credit_reporting
11895,credit_reporting
11896,credit_reporting
11897,credit_reporting
11898,mortgages_and_loans
11899,credit_reporting
11900,credit_reporting
11901,debt_collection
11902,credit_reporting
11903,retail_banking
11904,credit_reporting
11905,retail_banking
11906,credit_reporting
11907,debt_collection
11908,mortgages_and_loans
11909,credit_reporting
11910,credit_reporting
11911,credit_card
